index,true_label,predicted_label,probability_scores
492,2,2,"[3.3330856e-05, 3.902996e-06, 0.99963737, 6.764238e-07, 0.00025550622, 9.4919625e-07, 2.8843056e-07, 1.2048231e-05, 2.829538e-05, 2.7665343e-05]"
493,2,2,"[0.03731501, 0.0015479354, 0.58388287, 0.0009767317, 0.16274883, 0.00050449255, 0.016633585, 0.0036345327, 0.18686502, 0.0058909454]"
494,2,2,"[0.0023010226, 0.0060717086, 0.8457103, 0.00079293805, 0.010632843, 0.008213118, 0.0005891146, 0.10272845, 0.0006430561, 0.022317432]"
495,2,2,"[3.646793e-11, 6.5429806e-12, 1.0, 2.5083804e-12, 2.2882322e-08, 1.0120444e-11, 5.2628073e-13, 8.1004964e-10, 1.5617629e-09, 5.3680003e-09]"
496,2,2,"[9.560971e-06, 7.302844e-06, 0.99863714, 1.0507874e-07, 0.0005620219, 4.108132e-06, 5.4926605e-08, 3.800539e-06, 2.8943365e-05, 0.0007470414]"
497,2,2,"[1.6788508e-06, 9.415408e-07, 0.99744403, 7.752965e-07, 0.0001419885, 0.00011759803, 1.3216076e-06, 0.0020249342, 1.0884128e-05, 0.00025578385]"
498,2,2,"[1.4609146e-06, 1.5621217e-06, 0.9997323, 6.366707e-07, 4.558824e-05, 2.3794779e-05, 2.506722e-06, 8.172668e-05, 4.113969e-05, 6.9245194e-05]"
499,2,2,"[1.5392798e-11, 8.2774785e-12, 1.0, 7.315201e-14, 2.7690712e-09, 3.8283703e-12, 8.579196e-14, 9.163142e-11, 6.7833614e-11, 1.4360109e-09]"
500,2,2,"[1.1153961e-08, 5.9700156e-08, 0.9998578, 2.0059504e-08, 5.5001903e-05, 1.03927e-06, 2.216682e-08, 6.7663495e-05, 2.5683195e-07, 1.8081279e-05]"
501,2,2,"[6.7216206e-05, 2.7446738e-05, 0.994304, 2.5026555e-05, 0.0019496705, 0.00013958105, 1.0615358e-05, 0.0010615567, 0.0009655878, 0.0014491982]"
502,2,2,"[1.9432678e-08, 1.270484e-09, 0.99999976, 1.8933096e-11, 2.1555039e-07, 3.331031e-10, 6.0627996e-11, 3.3765775e-09, 8.217257e-09, 1.3184921e-08]"
503,2,2,"[0.0017112491, 0.18172312, 0.6650073, 0.009811238, 0.035684403, 0.00089777773, 0.0021251037, 0.102221, 0.00026511317, 0.0005536706]"
504,2,2,"[0.00082676706, 0.0011995411, 0.99063104, 0.000490487, 0.004468655, 4.753548e-05, 0.00058029784, 0.0012513329, 0.00040183813, 0.00010247668]"
505,2,2,"[2.3354894e-05, 0.047398716, 0.937238, 6.5761888e-06, 0.011572638, 2.1426138e-05, 0.00028243058, 0.0028661964, 4.644082e-05, 0.00054422085]"
506,2,4,"[2.1412789e-05, 0.0008943753, 0.42591488, 0.0003567616, 0.4517375, 0.039240748, 0.002877531, 0.05613048, 0.00046280964, 0.022363432]"
507,2,2,"[4.120218e-06, 2.2931406e-05, 0.99966276, 3.1290429e-06, 2.9369658e-05, 1.3916082e-07, 8.5638607e-07, 0.000272003, 2.9250066e-06, 1.708173e-06]"
508,2,2,"[2.4919295e-06, 8.44202e-08, 0.99994016, 8.272167e-07, 3.0584728e-05, 4.05863e-08, 9.826588e-09, 2.8524187e-06, 1.8196459e-05, 4.7450285e-06]"
509,2,2,"[6.9073934e-08, 3.7578566e-08, 0.999985, 1.764372e-08, 1.33720705e-05, 6.5724484e-09, 1.597958e-09, 2.5058483e-07, 6.6757394e-07, 5.951858e-07]"
510,2,2,"[3.693937e-07, 1.0942304e-07, 0.9999956, 1.3421233e-09, 1.5762668e-06, 7.2636436e-10, 1.1898352e-10, 1.507619e-07, 1.6442966e-06, 5.7682047e-07]"
511,2,0,"[0.385275, 0.02562229, 0.25679332, 0.02926681, 0.07744565, 0.031228919, 0.0030030492, 0.04532709, 0.09586203, 0.050175812]"
512,2,2,"[3.1313873e-05, 8.39508e-07, 0.9997627, 1.1484858e-07, 0.00015104763, 6.7414845e-08, 8.3756674e-08, 1.0591064e-06, 3.4749373e-05, 1.7942577e-05]"
513,2,2,"[4.1240842e-08, 7.3112223e-09, 0.99997795, 5.675228e-09, 1.6319487e-05, 4.573041e-08, 1.0570691e-09, 1.1751409e-06, 3.4073205e-06, 9.875042e-07]"
514,2,2,"[0.00018866124, 0.00030710187, 0.9326842, 1.085512e-05, 0.0035976388, 0.0058117956, 1.6237695e-05, 0.00051213696, 0.00091989874, 0.055951465]"
515,2,2,"[5.550346e-06, 1.1800464e-06, 0.9919927, 8.1912907e-07, 0.0057755327, 1.2542203e-07, 9.158024e-07, 1.811884e-05, 0.002172656, 3.235601e-05]"
516,2,2,"[0.00010026895, 9.706507e-05, 0.9877301, 0.00015561863, 0.008932193, 0.00010247305, 2.1362403e-05, 0.0003953449, 0.00031638693, 0.0021492573]"
517,2,8,"[0.00012257641, 7.6127e-05, 0.09398534, 0.0004860699, 0.013076938, 0.00024315121, 0.0011940699, 0.0054216073, 0.8833978, 0.0019962154]"
518,2,2,"[0.0032481283, 0.00017754704, 0.99338573, 1.3173349e-05, 0.002686351, 2.5761128e-06, 1.3697645e-05, 8.031934e-05, 0.00035757007, 3.4813165e-05]"
519,2,4,"[0.018997148, 0.18498687, 0.04990351, 0.048180047, 0.49119848, 0.057431463, 0.039168198, 0.062635385, 0.010664282, 0.036834657]"
520,2,2,"[1.7599336e-07, 6.21225e-10, 0.99999774, 4.037549e-10, 6.256512e-07, 2.145178e-09, 1.4454793e-10, 4.74026e-09, 4.877142e-07, 9.254739e-07]"
521,2,4,"[0.0191734, 0.023350377, 0.009468639, 0.035313558, 0.4288405, 0.05530348, 0.22824615, 0.049909975, 0.12107278, 0.029321112]"
522,2,2,"[0.00088987214, 0.00044213398, 0.9808961, 0.00033859006, 0.0034028715, 0.0006339803, 0.00020652758, 0.00054045656, 0.0014694559, 0.011180077]"
523,2,2,"[3.981786e-05, 9.859075e-07, 0.99958533, 8.1443443e-07, 2.556495e-05, 8.761149e-08, 6.5056963e-07, 9.817713e-06, 0.00033309404, 3.9139222e-06]"
524,2,2,"[0.0015153735, 2.992438e-05, 0.99446374, 1.0221496e-05, 0.0031314162, 5.5157666e-06, 1.9889461e-05, 0.00010666595, 0.00068162807, 3.5525303e-05]"
525,2,2,"[7.333932e-08, 1.9507027e-07, 0.99939394, 2.6761796e-08, 0.0005991513, 2.1034761e-08, 5.991743e-08, 5.997135e-06, 1.0751506e-07, 3.2750347e-07]"
526,2,0,"[0.9841924, 0.00017260168, 0.003009314, 1.5818827e-05, 5.6884892e-05, 7.2924054e-06, 7.2650973e-06, 2.9903151e-06, 0.0030917947, 0.009443759]"
527,2,2,"[3.1790006e-07, 1.1024094e-07, 0.9998684, 2.6691353e-07, 2.7749351e-05, 1.7045827e-06, 1.3284268e-06, 2.0477153e-05, 1.4647584e-05, 6.505051e-05]"
528,2,2,"[1.2486271e-06, 9.844481e-07, 0.99138534, 1.3209049e-06, 0.008573802, 1.9760264e-06, 1.7087894e-08, 3.0605195e-05, 1.5928248e-06, 3.2070407e-06]"
529,2,2,"[1.4974984e-05, 8.200514e-06, 0.99973243, 1.0297089e-06, 0.0001482494, 1.3408679e-06, 4.7807833e-07, 2.0398886e-05, 2.6477388e-05, 4.6350997e-05]"
530,2,2,"[0.0018762972, 0.0062414957, 0.9793571, 1.3182818e-05, 0.011104531, 1.0158612e-05, 3.205798e-05, 0.0010934189, 0.0001879079, 8.3731626e-05]"
531,2,2,"[6.967824e-06, 8.966757e-06, 0.99868757, 3.1991294e-06, 8.186222e-05, 0.000112871865, 2.090709e-05, 0.0004067999, 0.00037275592, 0.0002980859]"
532,2,2,"[1.1234155e-07, 1.387663e-07, 0.999964, 2.0085476e-09, 3.371531e-05, 2.644295e-08, 4.2815236e-09, 1.3238306e-07, 1.3136219e-06, 5.257297e-07]"
533,2,2,"[2.8288334e-06, 7.952929e-08, 0.9999876, 1.4142846e-07, 3.96917e-06, 2.1630461e-08, 1.0500812e-07, 1.442405e-06, 3.4117656e-06, 3.5401902e-07]"
534,2,7,"[1.3447982e-05, 0.0010571441, 0.37999335, 0.0006554174, 0.06484832, 0.0014914392, 0.00041493968, 0.5370567, 0.00041186198, 0.014057479]"
535,2,2,"[0.0011983021, 0.0025846069, 0.99135816, 1.4721484e-05, 0.0038189525, 2.5010013e-05, 8.386145e-06, 0.0002921284, 0.00054642704, 0.00015340623]"
536,2,2,"[1.0805692e-09, 2.890518e-09, 0.9999875, 4.0706646e-10, 1.22602305e-05, 1.2861795e-10, 4.4627822e-11, 1.645244e-07, 5.667731e-09, 1.24668516e-08]"
537,2,2,"[1.1499097e-09, 1.6013071e-09, 0.99999964, 3.4602023e-11, 3.9466366e-07, 1.3560232e-10, 3.246024e-11, 1.1803747e-08, 1.4398335e-09, 1.36704825e-08]"
538,2,2,"[7.76655e-06, 9.957722e-07, 0.9999491, 5.385702e-10, 3.8193648e-05, 5.1767907e-10, 3.0531582e-09, 4.163784e-08, 3.6426127e-06, 3.2660716e-07]"
539,2,2,"[2.481421e-05, 2.1414477e-05, 0.9996581, 2.389734e-07, 0.00012650584, 8.2674603e-07, 5.067201e-08, 5.2271093e-06, 9.102077e-05, 7.177409e-05]"
540,2,7,"[0.0014770216, 0.01684654, 0.0150246145, 0.039069872, 0.12545472, 0.013747538, 0.06676447, 0.7055797, 0.007665242, 0.008370277]"
541,2,2,"[5.8540763e-07, 5.264894e-07, 0.9999746, 2.8282244e-08, 1.785188e-05, 2.9269765e-08, 2.7447393e-07, 3.421509e-06, 6.7233844e-07, 2.0459368e-06]"
542,2,8,"[0.0010694737, 2.498145e-06, 0.0021882388, 7.364677e-05, 3.117125e-05, 5.2179544e-06, 2.1182837e-05, 0.00010832036, 0.99645233, 4.8048718e-05]"
543,2,2,"[0.00056448294, 3.563886e-05, 0.999143, 3.9135767e-07, 0.00016500281, 9.6664335e-06, 2.668923e-06, 7.913914e-06, 4.6084783e-06, 6.67246e-05]"
544,2,2,"[6.723708e-07, 1.2314642e-06, 0.99988353, 2.0057219e-07, 5.743622e-05, 2.2190375e-07, 2.1985919e-07, 2.2407947e-05, 1.8045277e-05, 1.6031978e-05]"
545,2,2,"[4.801292e-05, 2.508954e-05, 0.9924885, 1.4030789e-05, 0.0052419985, 0.00018807124, 0.0008760237, 0.0008411688, 0.00015552567, 0.000121632846]"
546,2,2,"[6.420402e-09, 4.9394505e-10, 0.99999964, 4.954656e-12, 3.5684587e-07, 5.4552646e-10, 2.9446658e-12, 1.8928457e-09, 5.4106986e-09, 1.0605136e-08]"
547,2,2,"[3.984695e-06, 5.7989985e-07, 0.99993837, 1.3193993e-09, 5.618686e-05, 1.9433033e-09, 1.5837992e-08, 6.647079e-08, 5.297773e-07, 2.766132e-07]"
548,2,2,"[4.3956234e-08, 9.1093085e-08, 0.99999404, 1.5331979e-09, 3.41864e-06, 2.9158498e-08, 6.4950767e-10, 4.4421753e-07, 2.1749553e-07, 1.6501394e-06]"
549,2,7,"[2.262597e-05, 0.00800452, 0.016147409, 0.026956858, 0.014390649, 0.011840214, 0.011201064, 0.90490866, 9.822197e-06, 0.0065183095]"
550,2,2,"[0.00040416318, 0.00057220366, 0.9146584, 0.00020247191, 0.021177486, 0.005669005, 0.0006805353, 0.009051147, 0.005936912, 0.041647665]"
551,2,2,"[4.8119e-05, 2.5781694e-06, 0.9996339, 3.2061962e-07, 0.00018663297, 1.9673277e-07, 5.087534e-07, 1.1440474e-05, 0.00010687199, 9.378058e-06]"
552,2,2,"[2.9306266e-08, 1.2090501e-07, 0.99999833, 2.7850403e-10, 1.1409875e-06, 7.3579953e-10, 3.3730502e-10, 6.353736e-08, 8.788506e-08, 2.0437903e-07]"
553,2,2,"[1.1499051e-06, 2.987207e-08, 0.99997485, 1.6763618e-08, 1.9714562e-06, 4.0358765e-07, 4.4554755e-09, 1.1928691e-06, 3.8217636e-06, 1.6625827e-05]"
554,2,2,"[2.371311e-06, 9.7176e-08, 0.9999788, 9.9910915e-09, 7.691288e-06, 7.386731e-07, 6.9381256e-09, 3.2332466e-07, 9.259109e-07, 9.138387e-06]"
555,2,2,"[0.0017248219, 0.0005409717, 0.966441, 3.997886e-06, 0.00082138815, 3.0484498e-06, 1.8783068e-06, 8.832249e-05, 0.027854899, 0.002519756]"
556,2,2,"[2.4137537e-07, 1.1041969e-08, 0.99998975, 1.6169561e-09, 4.123496e-06, 2.3012559e-08, 3.1936825e-10, 8.69725e-08, 3.9785696e-06, 1.7325164e-06]"
557,2,2,"[0.0018031654, 0.00038884758, 0.8877659, 4.810867e-05, 0.0037534006, 0.0025170387, 2.2892462e-05, 0.0007212049, 0.0229253, 0.08005413]"
558,2,2,"[5.50784e-06, 1.1006318e-05, 0.9995821, 3.0700667e-07, 0.00028912007, 2.2400839e-06, 7.9424495e-07, 2.3137887e-05, 3.2069656e-05, 5.3641714e-05]"
559,2,2,"[5.456707e-07, 6.2455726e-08, 0.9999963, 1.0098326e-08, 1.2074329e-06, 6.1395298e-09, 4.9504933e-08, 4.310337e-07, 3.7642138e-07, 1.0617892e-06]"
560,2,2,"[0.00044328222, 0.060144, 0.92319125, 8.419406e-05, 0.010703702, 4.1280182e-05, 2.7146509e-05, 0.0043214727, 0.00030724393, 0.00073637586]"
561,2,2,"[6.330646e-10, 1.1107706e-09, 0.9999999, 4.633548e-12, 1.2797383e-07, 4.884846e-11, 2.7737183e-12, 5.438916e-09, 4.993201e-09, 4.948075e-08]"
562,2,2,"[5.7017706e-07, 3.337415e-08, 0.9999889, 2.9147325e-09, 8.025237e-06, 2.69544e-09, 1.4858855e-09, 1.677976e-07, 1.3541517e-06, 9.3193995e-07]"
563,2,2,"[1.8959762e-06, 4.6271998e-07, 0.99990153, 7.956782e-08, 7.752761e-05, 2.7755033e-07, 5.21723e-08, 8.545806e-06, 5.7684906e-06, 3.835727e-06]"
564,2,2,"[9.0592785e-08, 4.70356e-08, 0.99999714, 3.5848426e-09, 1.3927651e-06, 5.773756e-09, 1.1128293e-08, 4.3013642e-07, 5.160185e-07, 2.9234283e-07]"
565,2,2,"[3.4875395e-06, 1.5415147e-06, 0.99940383, 9.889775e-06, 0.00011846614, 4.0496625e-06, 4.9816515e-07, 0.0003781606, 5.4475644e-05, 2.5613968e-05]"
566,2,7,"[0.003772088, 0.0058813053, 0.29748443, 0.018876286, 0.09794299, 0.0045900247, 0.0052004177, 0.48953167, 0.025411831, 0.051308963]"
567,2,2,"[7.073698e-07, 1.7288129e-06, 0.9997477, 4.2294708e-08, 0.00018157242, 1.0421807e-06, 1.3697932e-07, 1.4565973e-05, 2.5047355e-05, 2.739209e-05]"
568,2,2,"[5.9634767e-12, 2.006331e-12, 1.0, 1.3780642e-13, 6.407534e-09, 4.856896e-13, 7.874424e-14, 9.4327705e-12, 2.2219384e-11, 2.1959905e-10]"
569,2,2,"[0.0014806924, 0.017187031, 0.61985415, 0.0005967688, 0.35422608, 1.3562875e-05, 1.4392075e-05, 0.006211838, 0.00025668432, 0.00015881026]"
570,2,2,"[1.198327e-09, 1.607286e-10, 0.9999999, 3.0310345e-11, 9.3542596e-08, 1.716733e-10, 1.6429828e-11, 1.2751332e-09, 1.1637318e-08, 3.929345e-08]"
571,2,2,"[1.5485806e-05, 3.231683e-07, 0.9999262, 4.042257e-08, 1.5682415e-05, 2.4853207e-06, 3.5771794e-08, 5.059271e-07, 1.179429e-05, 2.7549913e-05]"
572,2,4,"[0.3036234, 0.018842436, 0.105270945, 0.023181448, 0.34254792, 0.017414534, 0.05346789, 0.021653928, 0.08560719, 0.028390264]"
573,2,2,"[4.2386318e-07, 4.6157185e-09, 0.99999785, 1.8747945e-09, 1.2604944e-06, 1.2397734e-09, 3.3191458e-10, 2.0775735e-08, 2.7160274e-07, 2.2278029e-07]"
574,2,5,"[0.09478946, 0.03138124, 0.17378746, 0.017713185, 0.012812713, 0.2991958, 0.062165905, 0.06056593, 0.18100837, 0.066579975]"
575,2,2,"[2.5374863e-10, 4.552854e-12, 1.0, 7.3153126e-14, 5.7410916e-09, 4.47068e-13, 9.896409e-14, 9.799273e-12, 3.084883e-09, 1.2838384e-09]"
576,2,2,"[0.029113002, 0.0031252836, 0.69485366, 0.064715415, 0.027269503, 0.0032290234, 0.017204715, 0.15610772, 0.0015046758, 0.002876971]"
577,2,2,"[4.3661596e-05, 3.8077782e-05, 0.85513556, 0.0031064195, 0.0012659187, 0.000315284, 0.00046116867, 0.13959059, 7.4415684e-06, 3.5818826e-05]"
578,2,2,"[7.166178e-05, 3.5757648e-07, 0.99971706, 1.1127862e-06, 0.000116260875, 7.904253e-08, 2.4288383e-06, 3.0216431e-06, 8.190559e-05, 6.1600726e-06]"
579,2,2,"[5.1559364e-05, 1.6390697e-05, 0.9960408, 1.611028e-06, 0.0025369937, 9.430068e-06, 3.4867003e-06, 6.214148e-05, 0.0005115669, 0.00076601375]"
580,2,2,"[1.3380291e-09, 1.7259e-09, 0.99999976, 1.811177e-11, 2.1462833e-07, 2.7188998e-10, 4.042764e-11, 1.16420225e-08, 3.751107e-09, 3.1019532e-08]"
581,2,2,"[4.8003677e-08, 5.1065058e-08, 0.9999976, 1.9856385e-09, 1.1003791e-06, 2.5260384e-08, 1.7516714e-09, 8.410413e-07, 5.9566315e-08, 3.1239878e-07]"
582,2,2,"[7.3149766e-09, 7.407502e-09, 0.9999993, 2.8469369e-10, 5.6828026e-07, 3.0349734e-10, 5.2768634e-10, 1.880779e-08, 1.25056285e-08, 5.261231e-08]"
583,2,2,"[1.0148293e-06, 3.6018042e-09, 0.9999987, 2.4781066e-10, 1.2791462e-07, 2.9295868e-09, 6.671591e-11, 2.296198e-09, 7.111615e-08, 1.2146118e-07]"
584,2,2,"[0.00934611, 0.16636853, 0.7744485, 0.0006819138, 0.013969178, 0.0024354197, 0.003615723, 0.007434478, 0.0078636445, 0.013836524]"
585,2,2,"[0.013154974, 0.03367272, 0.6438593, 0.024586193, 0.100422576, 0.15756097, 0.0017092279, 0.02068139, 0.0019143732, 0.0024382642]"
586,2,2,"[6.2408176e-06, 0.00025829175, 0.99485046, 4.9039704e-06, 0.0027143282, 4.671164e-05, 1.0135335e-05, 0.00091910444, 5.4575514e-05, 0.0011352785]"
587,2,2,"[1.07530305e-07, 1.5146274e-08, 0.999877, 5.2165948e-08, 9.7893986e-05, 1.1535394e-07, 2.3837559e-09, 7.4218447e-06, 1.2155231e-05, 5.2871947e-06]"
588,2,2,"[1.4113753e-05, 1.0015263e-05, 0.9998578, 8.617113e-08, 4.426158e-05, 6.1356656e-07, 3.7034745e-08, 1.08927925e-05, 1.3294096e-05, 4.9006045e-05]"
589,2,2,"[5.9545474e-10, 4.5012316e-10, 0.99999976, 2.5930837e-12, 9.039487e-08, 5.364073e-11, 6.620657e-13, 2.2799052e-09, 1.0700472e-08, 9.240607e-08]"
590,2,2,"[6.549005e-10, 1.1171805e-10, 1.0, 5.660707e-12, 1.5079413e-08, 1.901424e-11, 1.2412696e-12, 4.397182e-09, 2.279472e-08, 1.1523194e-08]"
591,2,2,"[2.4848061e-05, 7.8509146e-07, 0.9999465, 4.919611e-07, 1.2021915e-05, 1.2076156e-08, 6.574622e-07, 4.240539e-06, 9.824792e-06, 5.929816e-07]"
592,2,2,"[3.5486728e-08, 1.4306131e-07, 0.9999151, 2.5217286e-08, 6.0945524e-05, 4.120266e-07, 2.66704e-08, 2.518237e-06, 7.107255e-07, 2.0018946e-05]"
593,2,2,"[0.00054827286, 0.00020637248, 0.9923538, 0.0008641463, 0.0018707118, 1.3909612e-05, 0.00014077904, 0.0034231534, 0.0005309086, 4.8001733e-05]"
594,2,2,"[4.167981e-09, 1.18205584e-07, 0.9999881, 3.9654638e-10, 7.853828e-06, 4.826153e-09, 5.634641e-10, 4.5041747e-07, 7.483326e-08, 3.3094102e-06]"
595,2,2,"[4.1140825e-06, 3.5033887e-07, 0.99832827, 2.5634026e-07, 0.0015681069, 5.6266765e-07, 4.7218272e-08, 7.9853035e-06, 5.3290245e-05, 3.6971447e-05]"
596,2,2,"[7.942001e-08, 4.595721e-09, 0.99999523, 1.9948038e-10, 6.706348e-07, 1.5430247e-09, 1.2279508e-10, 1.14177965e-08, 6.340523e-07, 3.3176848e-06]"
597,2,2,"[1.9187535e-08, 7.9937536e-08, 0.99994445, 1.1597742e-08, 4.3611155e-05, 1.6292583e-07, 1.0740898e-08, 1.4322255e-06, 4.3024582e-07, 9.74969e-06]"
598,2,2,"[6.7781386e-10, 2.1728747e-10, 0.999998, 2.8765811e-11, 1.9871443e-06, 2.8228228e-10, 1.5932713e-12, 1.2066785e-08, 3.338373e-09, 2.983347e-08]"
599,2,2,"[0.043793652, 0.010173914, 0.7502289, 0.008197524, 0.0036179845, 0.0042244303, 0.00057939783, 0.17177314, 0.0046873274, 0.0027237595]"
600,2,2,"[0.00021115133, 0.0004785594, 0.91309553, 0.0024929002, 0.049611595, 0.0002584895, 0.0006144687, 0.031431083, 0.0012760411, 0.0005301294]"
601,2,7,"[7.6207834e-05, 0.00044023534, 0.00030489446, 0.014251593, 0.0018377784, 0.0012214656, 0.00048480093, 0.97940195, 9.664418e-05, 0.001884453]"
602,2,2,"[1.5323911e-09, 8.4564994e-11, 0.99999976, 1.0443354e-11, 1.9442984e-08, 2.0430125e-12, 1.0100709e-12, 4.326398e-10, 2.0988634e-07, 5.9844276e-09]"
603,2,2,"[5.6244953e-06, 5.4264956e-07, 0.9997993, 7.856226e-06, 1.0205938e-05, 5.4553556e-07, 3.8105742e-07, 0.00013498054, 2.6442469e-05, 1.415875e-05]"
604,2,2,"[0.00010706107, 0.003665793, 0.9951231, 3.0265383e-06, 0.0008224027, 2.7420415e-06, 2.996529e-06, 0.00017189771, 3.1936008e-05, 6.915205e-05]"
605,2,2,"[0.23189151, 0.012178645, 0.5160138, 0.008351999, 0.037288837, 0.005128105, 0.002694086, 0.050645426, 0.119970955, 0.015836647]"
606,2,2,"[0.0023519227, 0.0023027204, 0.792792, 0.039422534, 0.03864285, 0.0030156977, 0.0010650997, 0.11890701, 0.00066136353, 0.0008387187]"
607,2,2,"[0.0012240309, 0.0029783675, 0.96583265, 1.2457662e-06, 0.016432265, 3.5570216e-07, 8.289038e-05, 6.199789e-05, 0.01316969, 0.0002164494]"
608,2,2,"[2.8525795e-07, 2.3156784e-07, 0.99996173, 1.1578779e-08, 3.3144697e-05, 2.7477746e-08, 5.0647753e-09, 2.375222e-06, 1.4122808e-06, 7.706939e-07]"
609,2,2,"[1.5302555e-06, 1.9123827e-05, 0.99979573, 1.2388718e-07, 0.00015114355, 2.7411506e-06, 5.9951475e-08, 1.9380164e-05, 1.1902897e-06, 8.936978e-06]"
610,2,2,"[2.3407318e-05, 6.66518e-05, 0.9965455, 7.2417743e-06, 0.0025374976, 7.47768e-05, 3.2707187e-05, 0.00046549106, 4.2136948e-05, 0.00020464581]"
611,2,2,"[6.3984815e-05, 2.611698e-07, 0.9999001, 4.9861384e-08, 1.1532757e-05, 4.7053195e-08, 1.9226064e-08, 8.768226e-07, 1.9482244e-05, 3.6630463e-06]"
612,2,2,"[1.5237576e-09, 4.6522178e-10, 0.9999994, 6.3180307e-12, 3.326809e-07, 9.603214e-11, 2.350343e-13, 9.185364e-10, 1.8101463e-08, 1.8388704e-07]"
613,2,8,"[0.060631085, 0.16219701, 0.14177577, 0.0026093302, 0.025708966, 0.020671105, 0.013066954, 0.015640205, 0.45528758, 0.10241197]"
614,2,2,"[3.940571e-08, 1.3062332e-09, 0.9999975, 2.7249158e-10, 2.0400275e-06, 1.5459447e-09, 7.3289784e-11, 9.546378e-08, 2.936901e-07, 7.340377e-08]"
615,2,2,"[1.39716345e-08, 4.2981195e-08, 0.99999833, 9.4614996e-11, 1.1558295e-06, 2.606471e-10, 7.9681414e-11, 3.6988062e-08, 1.1525313e-07, 2.7402405e-07]"
616,2,2,"[2.3964128e-06, 1.5323737e-06, 0.9999831, 1.771014e-08, 5.8363486e-07, 1.235539e-09, 2.7465914e-08, 1.3853577e-06, 6.4845535e-06, 4.595015e-06]"
617,2,2,"[5.3680718e-09, 3.1097877e-10, 0.9999999, 2.0759297e-12, 1.0988259e-07, 2.1804423e-11, 1.3538744e-12, 7.596264e-11, 4.845062e-09, 8.453541e-09]"
618,2,2,"[4.3522003e-05, 4.0114564e-06, 0.9998579, 5.5073734e-08, 7.415235e-05, 4.7535153e-08, 6.198109e-08, 6.52176e-07, 1.7182067e-05, 2.417007e-06]"
619,2,4,"[0.14794579, 0.16423547, 0.07072731, 0.02095458, 0.27015767, 0.025975438, 0.06618065, 0.1218264, 0.082990356, 0.029006323]"
620,2,2,"[0.00019066322, 0.00057444145, 0.9719106, 3.6805155e-05, 0.024902143, 2.0472713e-05, 1.4813047e-05, 0.00019807054, 0.00051870407, 0.0016333311]"
621,2,2,"[1.7048225e-05, 0.000109528846, 0.9979984, 6.049712e-06, 0.001307487, 1.37584275e-05, 7.649576e-07, 0.0004058462, 3.760432e-05, 0.00010354052]"
622,2,2,"[5.921365e-07, 2.660956e-08, 0.9999279, 1.7269244e-06, 3.1720214e-05, 4.3665904e-07, 1.2620582e-07, 1.5321351e-05, 1.9427087e-05, 2.7555043e-06]"
623,2,2,"[2.7520284e-07, 1.0719823e-06, 0.9996294, 3.845369e-08, 0.00012321345, 4.545065e-06, 9.420571e-09, 7.717522e-06, 1.3625596e-05, 0.000220112]"
624,2,2,"[2.3011982e-07, 8.752736e-09, 0.99999654, 1.4348915e-09, 1.1635306e-06, 2.2183844e-09, 1.9742005e-10, 1.9763725e-08, 6.81883e-07, 1.3992038e-06]"
625,2,2,"[4.5269766e-09, 1.9857644e-08, 0.9999995, 3.8513037e-10, 3.4130213e-07, 1.02553e-10, 8.919108e-11, 1.0443611e-07, 5.8923884e-09, 2.512186e-08]"
626,2,2,"[2.5440995e-05, 1.4231466e-06, 0.99744797, 5.610818e-06, 0.0021217924, 1.117559e-05, 2.422014e-07, 0.00010126656, 0.00016674059, 0.00011828753]"
627,2,2,"[6.8105585e-08, 2.6187374e-08, 0.9999583, 5.855819e-10, 3.8998038e-05, 8.378592e-10, 6.327181e-11, 2.3406876e-08, 2.0251787e-06, 5.674208e-07]"
628,2,2,"[8.1044067e-07, 1.4983306e-06, 0.99949133, 1.7088544e-06, 0.00030368075, 4.829477e-07, 6.769281e-06, 0.00018390085, 5.9303993e-06, 3.934038e-06]"
629,2,2,"[3.418918e-08, 2.1850752e-08, 0.9999771, 1.9068311e-08, 2.0836193e-05, 1.1788249e-08, 5.4353078e-09, 1.1288317e-06, 1.7118654e-07, 6.098988e-07]"
630,2,2,"[0.0016720953, 4.7173708e-05, 0.9961659, 3.6363208e-06, 0.00018943498, 8.02332e-06, 3.2832068e-06, 1.5069456e-05, 0.0009876235, 0.000907792]"
631,2,7,"[0.00047747642, 0.007978413, 0.08084031, 0.010491177, 0.13618946, 0.0002805969, 0.00017579085, 0.6175078, 0.14433815, 0.0017206996]"
632,2,4,"[0.14945352, 0.18912147, 0.0060861376, 0.106954, 0.39932293, 0.014404297, 0.017355293, 0.05125072, 0.052848153, 0.013203478]"
633,2,9,"[0.00014343332, 0.00060182903, 0.057545263, 0.00012860887, 0.0016393104, 6.780669e-05, 0.00013884161, 0.00018517168, 0.00018269889, 0.93936706]"
634,2,2,"[2.2191493e-06, 9.0458593e-07, 0.9988336, 5.650784e-08, 0.0011527909, 7.960076e-07, 4.72156e-08, 2.2406382e-06, 1.4312391e-06, 5.984416e-06]"
635,2,2,"[6.0551414e-10, 1.2314108e-11, 1.0, 1.951444e-11, 2.1930042e-08, 9.28889e-11, 2.1918287e-12, 2.4986227e-10, 1.5535095e-09, 1.0212567e-08]"
636,2,2,"[0.0020699236, 0.098413244, 0.6393904, 0.0012677817, 0.106939256, 0.0067501343, 0.011030042, 0.0051114704, 0.0015909296, 0.12743679]"
