index,true_label,predicted_label,probability_scores
311,1,1,"[1.0775344e-06, 0.96415544, 5.67428e-06, 1.4392036e-06, 0.035616983, 2.2416716e-05, 2.7305737e-06, 0.00016393485, 8.813983e-07, 2.9439056e-05]"
312,1,1,"[8.476905e-08, 0.9992214, 2.47006e-08, 1.3247935e-08, 0.00076356094, 4.412472e-06, 1.9450906e-07, 4.8082793e-06, 6.147247e-07, 4.9337814e-06]"
313,1,1,"[7.846381e-06, 0.6622434, 0.000100531804, 1.9783467e-05, 0.3349217, 7.706372e-05, 4.8078546e-06, 0.0023462998, 5.605933e-05, 0.00022257527]"
314,1,1,"[2.0361918e-05, 0.99991363, 4.5021325e-06, 7.920813e-07, 1.4940065e-05, 7.421813e-06, 1.2382754e-06, 1.3231904e-06, 3.2978052e-05, 2.8264883e-06]"
315,1,1,"[3.251688e-06, 0.9994422, 6.2540003e-06, 7.190087e-05, 0.00033004105, 2.6516418e-05, 6.5391764e-06, 2.8028217e-05, 1.1873655e-05, 7.330843e-05]"
316,1,7,"[0.00019110157, 0.2722974, 0.00060272665, 0.023419213, 0.019036612, 0.006157053, 0.00055939076, 0.5519326, 0.0010647827, 0.12473908]"
317,1,1,"[0.005337475, 0.9743742, 5.6947698e-05, 7.26506e-05, 0.015430179, 0.0005005825, 0.0003281614, 0.0004964, 0.0033862244, 1.7253264e-05]"
318,1,4,"[0.009834748, 0.4321052, 4.8212674e-05, 0.00017955496, 0.54074174, 0.0044451915, 0.0022557187, 0.008208099, 0.0019457784, 0.00023568406]"
319,1,1,"[3.374032e-05, 0.99776596, 8.413404e-06, 0.0008736809, 0.00083743565, 2.5156934e-05, 6.424639e-06, 0.0002920147, 5.5341297e-06, 0.00015161578]"
320,1,1,"[1.3464427e-05, 0.99127626, 8.044313e-05, 0.00013539348, 0.007859998, 0.00016324843, 0.00036914033, 2.7444805e-05, 6.3707685e-06, 6.834625e-05]"
321,1,3,"[0.02540893, 0.0009752986, 0.00535387, 0.8701571, 0.07046106, 0.00056426844, 0.004995567, 0.02069916, 0.0013391601, 4.5509973e-05]"
322,1,1,"[1.1813875e-07, 0.99999946, 6.8666766e-09, 7.702732e-09, 2.1291517e-07, 5.477864e-08, 1.6952347e-09, 7.115094e-08, 4.1886516e-10, 1.5252356e-08]"
323,1,4,"[8.396729e-08, 0.23984589, 1.5696801e-06, 4.1596628e-05, 0.75846094, 2.1812e-06, 1.983777e-06, 0.0013749829, 1.1872472e-07, 0.00027079525]"
324,1,1,"[8.960932e-06, 0.996709, 4.2458423e-06, 0.00010780313, 0.002381971, 0.00010830208, 3.6264491e-06, 0.00044603858, 6.941206e-06, 0.00022313843]"
325,1,1,"[0.0002619316, 0.9450425, 4.9925966e-05, 5.6204003e-06, 0.0005691373, 0.015063805, 0.0011644929, 0.0015986642, 4.223719e-05, 0.03620161]"
326,1,1,"[1.0051552e-05, 0.9374194, 1.29434875e-05, 5.455389e-06, 0.060841862, 0.00010146664, 0.0001098673, 0.0009612933, 0.000111489804, 0.00042627892]"
327,1,1,"[0.009401667, 0.39120302, 0.0051856036, 0.029935949, 0.25561965, 0.020959828, 0.001998198, 0.08152909, 0.008708602, 0.19545838]"
328,1,1,"[5.4755102e-08, 0.9999836, 8.706984e-09, 1.5567597e-08, 1.3429346e-05, 1.7359027e-06, 5.3586465e-08, 4.2085117e-07, 1.3003542e-08, 5.1706866e-07]"
329,1,1,"[0.0012242529, 0.5977738, 0.0001822077, 0.0009504029, 0.15501823, 0.23442413, 0.003357866, 0.0053478903, 0.0002691093, 0.0014521353]"
330,1,1,"[7.767901e-05, 0.95088404, 0.00013410892, 2.8759934e-05, 0.046526317, 0.00021006842, 0.00014578225, 0.00078612805, 1.0146428e-05, 0.0011969978]"
331,1,1,"[4.7584826e-06, 0.9999047, 1.0858379e-07, 1.557262e-06, 7.555857e-05, 2.9889752e-06, 5.8012154e-07, 6.586462e-06, 9.087041e-07, 2.2417837e-06]"
332,1,1,"[3.869528e-08, 0.9999834, 1.6790672e-08, 1.3535715e-07, 1.4775011e-05, 3.2802777e-07, 1.2422457e-07, 2.884748e-07, 2.8642293e-07, 5.5960766e-07]"
333,1,1,"[3.0907156e-06, 0.9977491, 1.2809671e-05, 3.976104e-06, 0.0009159039, 4.1967837e-06, 0.00015792531, 3.737591e-06, 6.339762e-07, 0.0011486437]"
334,1,1,"[6.0661678e-05, 0.913952, 1.0965147e-05, 0.0009575367, 0.054838713, 0.00058249047, 0.0007837533, 0.028573098, 4.291277e-05, 0.00019789524]"
335,1,1,"[0.011312576, 0.98844004, 1.1466836e-06, 1.5221114e-07, 2.9813378e-05, 0.00020873234, 1.7595664e-07, 4.5446254e-06, 8.3201644e-07, 1.9436538e-06]"
336,1,1,"[4.3073927e-05, 0.9993494, 2.5127545e-06, 1.3525109e-05, 0.00013827803, 0.00026701618, 3.4403816e-05, 0.00010731734, 3.5503188e-05, 9.063449e-06]"
337,1,1,"[7.9950934e-07, 0.99994653, 6.3414575e-08, 3.7680832e-06, 2.8587974e-05, 1.2039516e-07, 9.290002e-08, 1.678827e-05, 2.5822166e-08, 3.1604388e-06]"
338,1,1,"[8.09472e-08, 0.99979687, 4.0867885e-08, 2.3410855e-09, 0.00017310165, 2.6644357e-05, 7.179093e-08, 3.1611985e-06, 4.8904052e-08, 7.304017e-09]"
339,1,4,"[2.7868598e-05, 0.45350295, 0.00030863468, 0.011712051, 0.4913753, 1.6813705e-05, 5.2116564e-05, 0.030748116, 3.965768e-05, 0.012216371]"
340,1,1,"[0.003892065, 0.99271417, 1.6092248e-05, 2.444208e-07, 0.0005500271, 0.0026570803, 2.337029e-05, 9.2102375e-05, 5.2235882e-05, 2.551686e-06]"
341,1,1,"[1.3442994e-07, 0.99997514, 3.9274397e-09, 2.9079581e-08, 2.1678716e-05, 1.083188e-07, 1.3237646e-07, 2.1378949e-06, 7.761435e-08, 4.7009158e-07]"
342,1,1,"[2.7211976e-05, 0.9996737, 7.4912225e-07, 7.679202e-06, 3.571864e-05, 7.96507e-05, 9.6732794e-05, 3.0684838e-05, 2.0193433e-05, 2.7711925e-05]"
343,1,1,"[3.578179e-05, 0.99732184, 0.00016943009, 0.00015110294, 0.0012744102, 0.00039869745, 2.922319e-05, 0.00051442336, 8.306173e-05, 2.2074395e-05]"
344,1,1,"[3.777371e-08, 0.9999861, 3.1419984e-07, 2.2613092e-06, 5.6153303e-06, 2.810588e-07, 1.378341e-07, 5.5469116e-07, 3.2490885e-08, 4.6106074e-06]"
345,1,1,"[0.0010914383, 0.95981115, 0.00016209151, 0.009957596, 0.018465219, 0.0021019564, 0.0062072123, 0.0012476825, 0.00064170035, 0.0003139075]"
346,1,1,"[0.0023554666, 0.7094511, 0.0010120881, 0.01690412, 0.14750232, 0.039485317, 0.021511938, 0.01259405, 0.04224539, 0.0069381082]"
347,1,7,"[0.0026725878, 0.017242873, 0.011122722, 0.01815926, 0.29016283, 0.070914015, 0.005328189, 0.5759746, 0.004090945, 0.004331849]"
348,1,4,"[1.2993985e-07, 0.040106278, 1.3768702e-06, 4.5022972e-07, 0.95984834, 2.464282e-06, 3.2791294e-07, 1.735577e-05, 1.9944406e-05, 3.2764578e-06]"
349,1,1,"[6.286542e-06, 0.9986505, 2.64419e-07, 4.1703333e-05, 0.0009130685, 5.405765e-05, 7.994758e-07, 5.7110333e-06, 6.706802e-07, 0.0003270694]"
350,1,1,"[1.13150115e-07, 0.9999078, 1.0431221e-08, 1.7252066e-07, 4.2004624e-05, 4.2245847e-06, 3.347055e-07, 1.4046084e-05, 1.6896695e-07, 3.118811e-05]"
351,1,1,"[1.5930956e-06, 0.99983025, 8.781688e-07, 3.2264094e-07, 9.0571935e-05, 3.7109314e-06, 1.0246503e-07, 6.59646e-05, 6.4531696e-06, 3.9806235e-07]"
352,1,1,"[1.2792891e-05, 0.93047065, 4.2194683e-06, 7.613808e-05, 0.068997376, 1.5380996e-05, 0.00016446642, 4.4359775e-05, 2.5043955e-06, 0.00021209518]"
353,1,1,"[1.4499429e-06, 0.9991531, 3.3797392e-06, 1.3775496e-06, 0.0006702289, 2.5010563e-06, 3.336337e-06, 0.00013324904, 1.0204956e-05, 2.1064772e-05]"
354,1,4,"[1.2719154e-05, 0.013574431, 8.987076e-08, 3.9566337e-05, 0.98518616, 0.00054304476, 0.0002459415, 0.0003663412, 3.0198558e-05, 1.5161281e-06]"
355,1,1,"[7.4913056e-05, 0.8933214, 0.0006249632, 0.00013641607, 0.00063880376, 0.001794443, 0.00033961458, 0.10262894, 0.00016603379, 0.00027439534]"
356,1,1,"[1.1194114e-05, 0.9997971, 8.181978e-07, 1.3269344e-06, 7.2539835e-05, 1.4078879e-06, 0.000106258165, 6.0385037e-07, 9.870649e-07, 7.669889e-06]"
357,1,1,"[7.3563945e-07, 0.99916536, 2.1018163e-06, 1.1072668e-06, 0.0002000242, 3.7037062e-06, 0.00050432025, 0.00010040004, 2.3403848e-06, 1.995963e-05]"
358,1,1,"[3.3375553e-08, 0.9999948, 4.6259725e-09, 4.224702e-08, 2.6285566e-06, 2.3401897e-07, 1.225766e-06, 8.64861e-08, 9.928548e-08, 7.244632e-07]"
359,1,5,"[0.001596438, 0.3574682, 0.007945685, 0.00077291625, 0.0011516588, 0.5706271, 0.00022541055, 0.003620158, 0.007844413, 0.04874803]"
360,1,7,"[1.9127137e-06, 0.00014497277, 0.00014291234, 0.0010901315, 2.071845e-05, 0.011987691, 0.00065167365, 0.98287994, 0.0007480833, 0.0023319742]"
361,1,4,"[3.074703e-05, 0.016452214, 2.062115e-05, 6.315921e-06, 0.98090786, 0.0018813349, 5.8512296e-06, 0.0006263971, 5.7256617e-05, 1.1424163e-05]"
362,1,1,"[1.03931425e-05, 0.9965944, 1.3896624e-05, 0.00016509772, 0.0021254243, 4.3995497e-06, 0.0004999959, 5.2378755e-06, 1.623091e-05, 0.00056477985]"
363,1,1,"[3.5694507e-07, 0.99999624, 2.153957e-09, 3.8313445e-08, 9.03484e-07, 1.7255493e-06, 1.8611184e-08, 4.6830758e-07, 8.108095e-08, 1.736164e-07]"
364,1,7,"[1.8426193e-05, 0.0070630442, 3.422981e-05, 0.0002142483, 0.00017754323, 5.3829895e-05, 0.00033374244, 0.99199635, 1.06444895e-05, 9.794476e-05]"
365,1,1,"[7.616329e-08, 0.9999812, 1.7579552e-09, 6.8464935e-08, 1.5851178e-05, 1.5670345e-07, 1.4885003e-06, 2.6362642e-07, 4.1971205e-08, 7.930896e-07]"
366,1,1,"[0.00012547645, 0.9989612, 9.0662076e-07, 2.115898e-06, 0.0005301904, 0.00028366063, 6.689553e-06, 7.708992e-05, 2.4532278e-06, 1.0099055e-05]"
367,1,1,"[2.4450458e-06, 0.99973404, 6.260582e-08, 3.1382064e-07, 0.00015421816, 2.1738384e-05, 3.5689313e-06, 5.7222896e-05, 1.3854545e-07, 2.627053e-05]"
368,1,1,"[1.9203033e-05, 0.98057294, 7.4074643e-07, 1.0920459e-05, 0.018995536, 0.0002833523, 2.102918e-06, 9.868415e-05, 2.5884692e-06, 1.3935573e-05]"
369,1,1,"[6.6058124e-06, 0.9960882, 1.8733109e-06, 1.248933e-05, 0.0029511778, 3.9189334e-05, 8.155518e-06, 0.0007803937, 5.1837255e-06, 0.00010667811]"
370,1,1,"[3.9720453e-06, 0.9998887, 4.8447714e-06, 4.7645412e-06, 7.5082855e-05, 5.966936e-07, 5.988522e-06, 7.854074e-06, 9.611767e-08, 7.984433e-06]"
371,1,1,"[1.8084945e-07, 0.99968576, 3.2393257e-07, 2.553601e-07, 6.324933e-05, 9.2795055e-08, 1.8567879e-06, 1.8660195e-07, 1.2243622e-07, 0.0002478726]"
372,1,1,"[7.9770143e-07, 0.99999446, 4.684307e-08, 3.244813e-07, 2.387036e-06, 9.4212163e-07, 3.7518137e-07, 5.6539104e-08, 5.751127e-07, 4.562026e-08]"
373,1,1,"[1.0522481e-06, 0.99982166, 5.895162e-07, 2.0979123e-06, 0.00015582335, 6.8140565e-07, 2.4792212e-06, 9.604654e-06, 1.8172263e-07, 5.7661928e-06]"
374,1,1,"[0.00057319517, 0.47535804, 0.0008855054, 0.00043100744, 0.4733971, 0.0006238163, 0.00018028519, 0.04821036, 0.0001376137, 0.00020306326]"
375,1,1,"[9.419904e-07, 0.9999381, 1.2868828e-08, 8.0715645e-06, 1.3248435e-05, 3.5629208e-05, 3.377569e-06, 7.506525e-08, 2.0486587e-07, 3.7567432e-07]"
376,1,1,"[0.00023949047, 0.9857564, 1.7853563e-05, 0.00040775473, 0.0008620703, 0.0005009988, 0.00016153448, 0.0007846089, 0.0025309436, 0.008738228]"
377,1,1,"[2.5372432e-07, 0.9999952, 1.7946688e-08, 6.700524e-07, 1.6412254e-06, 7.2203693e-07, 1.9309822e-07, 1.1089861e-07, 9.513841e-07, 1.2142903e-07]"
378,1,9,"[0.00085829466, 0.010996649, 0.16653524, 0.03494072, 0.13887353, 0.034757525, 0.0030125615, 0.048649214, 0.027031342, 0.5343449]"
379,2,2,"[5.9850487e-07, 2.3419447e-05, 0.9996286, 3.6127626e-06, 1.2331146e-05, 4.1129344e-05, 2.102869e-06, 0.00028554624, 1.4816563e-07, 2.527841e-06]"
380,2,2,"[3.163101e-06, 2.4915565e-07, 0.999955, 3.728067e-08, 1.4786657e-05, 3.3362787e-07, 9.581763e-06, 2.1949633e-07, 1.3692329e-06, 1.5165315e-05]"
381,2,2,"[2.6360146e-07, 1.508227e-07, 0.99998575, 4.4527023e-06, 1.2091671e-06, 4.2053873e-07, 4.9109417e-08, 6.38327e-06, 6.6082595e-07, 6.0242724e-07]"
382,2,7,"[0.0037727624, 0.008651106, 0.040929083, 0.024126008, 0.027585719, 0.006622591, 0.07885051, 0.7148004, 0.049479038, 0.045182724]"
383,2,2,"[2.766697e-06, 1.09779785e-08, 0.9999971, 4.092013e-12, 8.8860894e-08, 2.5060015e-08, 3.6555072e-08, 1.1298595e-09, 1.7070422e-08, 1.732972e-08]"
384,2,2,"[1.653262e-06, 0.00014191952, 0.9956332, 0.0011147654, 0.00092069857, 4.292517e-05, 3.557154e-06, 0.0018205206, 2.6766402e-05, 0.00029406746]"
385,2,2,"[5.2612635e-05, 0.0020243714, 0.93179053, 0.012277064, 0.046099514, 0.0002874132, 0.0019006131, 0.0040710038, 5.9370377e-05, 0.0014372608]"
386,2,2,"[3.3176747e-08, 5.5764858e-08, 0.9999979, 3.0527072e-09, 1.5399955e-06, 1.5818376e-08, 3.8715908e-07, 5.0786855e-09, 1.13434595e-08, 8.019712e-09]"
387,2,2,"[8.268035e-06, 9.1191876e-05, 0.99827236, 1.5397833e-07, 0.00035008983, 2.171978e-06, 7.0332404e-05, 0.0011008908, 7.3749567e-07, 0.00010388559]"
388,2,2,"[5.3864685e-10, 2.5698641e-08, 0.99999994, 4.2831596e-11, 3.614535e-08, 1.0411781e-09, 4.2095393e-11, 1.08205995e-08, 1.335928e-09, 1.9946391e-09]"
389,2,2,"[2.6499816e-10, 2.1275024e-09, 0.99999994, 5.969231e-13, 1.9251312e-09, 1.4213823e-10, 7.7880163e-10, 1.3185603e-08, 6.472382e-11, 8.17227e-10]"
390,2,2,"[1.1927648e-06, 5.8184933e-06, 0.99961084, 9.628855e-08, 0.000311574, 4.82322e-07, 1.0723245e-06, 6.461233e-05, 2.1329074e-06, 2.2124289e-06]"
391,2,2,"[4.0145784e-10, 1.1428582e-08, 0.9999991, 6.7447607e-09, 7.399325e-09, 1.8094062e-09, 1.4941289e-08, 8.1123056e-07, 1.9803916e-09, 3.3697876e-09]"
392,2,2,"[1.5466908e-06, 6.972779e-05, 0.99985194, 4.2879412e-07, 5.657892e-05, 1.0346023e-06, 1.278319e-06, 6.5293107e-06, 5.251802e-07, 1.0460011e-05]"
393,2,2,"[0.00044901788, 0.007636169, 0.95243615, 0.0002892739, 0.009861512, 0.00015941878, 0.000202804, 0.017749833, 0.00033041948, 0.010885303]"
394,2,2,"[0.0047244253, 0.0036417032, 0.78052443, 0.0011649455, 0.20123444, 0.002379203, 0.005082947, 0.00017699572, 0.0005992555, 0.00047170618]"
395,2,2,"[0.00052355963, 0.0012460432, 0.73974997, 0.0028676572, 0.0122247115, 0.00022090119, 0.23090835, 0.011322055, 0.00042197623, 0.00051473995]"
396,2,2,"[3.7167013e-08, 3.7023772e-06, 0.99998194, 2.8721245e-09, 6.8150284e-06, 1.0526998e-08, 2.939743e-08, 4.0647748e-07, 2.4129882e-08, 7.030368e-06]"
397,2,2,"[1.62641e-08, 5.0800336e-06, 0.99987745, 9.645763e-08, 6.781419e-07, 2.2802764e-07, 1.1561926e-06, 0.00011519037, 3.189073e-08, 6.6049324e-08]"
398,2,2,"[4.4931844e-06, 1.8674604e-06, 0.9996941, 6.5568656e-07, 5.4365533e-05, 2.7285073e-06, 2.6698896e-07, 0.00023842695, 2.0753191e-06, 9.884751e-07]"
399,2,2,"[2.47785e-10, 4.643302e-10, 0.99999994, 1.3282898e-10, 3.394169e-08, 2.928101e-11, 2.3857397e-10, 1.0509693e-08, 1.8854227e-10, 8.9076224e-10]"
400,2,2,"[5.474663e-10, 1.4693081e-08, 0.9999996, 6.53283e-11, 9.138891e-08, 4.2067066e-10, 5.7583865e-08, 2.1098406e-07, 5.123359e-10, 1.6796989e-09]"
401,2,2,"[1.5891e-07, 8.99162e-08, 0.9999984, 4.438529e-10, 2.6582384e-07, 1.2166217e-07, 5.652523e-07, 1.2127653e-07, 1.640603e-08, 7.987967e-08]"
402,2,2,"[0.00026368303, 0.0108191045, 0.9366129, 0.00013940578, 0.051176127, 0.00027403142, 8.5549196e-05, 0.00020627493, 0.00037862055, 4.420741e-05]"
403,2,2,"[5.9471543e-09, 2.1991131e-07, 0.9999985, 4.0891543e-09, 5.806293e-07, 5.1413784e-09, 9.972459e-09, 1.4475759e-08, 1.8022867e-08, 5.391768e-07]"
404,2,2,"[8.2202767e-10, 3.8496535e-09, 0.9999996, 1.0323185e-10, 7.672399e-08, 4.9013407e-09, 7.141723e-10, 2.6796409e-08, 2.2754028e-10, 2.366416e-07]"
405,2,2,"[0.00010016323, 0.0010936824, 0.89831144, 0.01510306, 0.0076322868, 0.00065794075, 0.00016241701, 0.07103472, 0.0036638854, 0.002240454]"
406,2,2,"[2.735392e-07, 2.6422956e-08, 0.9999992, 7.0892625e-11, 2.7343575e-08, 1.5325527e-07, 9.535567e-08, 1.6109142e-08, 1.5832585e-08, 3.194592e-09]"
407,2,2,"[1.9489324e-05, 3.1997529e-06, 0.9997885, 1.2913827e-06, 4.438117e-05, 4.0392115e-06, 4.99699e-07, 0.00013178002, 4.9776822e-06, 1.7689682e-06]"
408,2,2,"[8.2561945e-07, 4.9319748e-05, 0.99970317, 8.232898e-07, 1.5259673e-05, 7.447162e-06, 5.951443e-06, 0.00021129189, 1.5357246e-06, 4.4087474e-06]"
409,2,2,"[7.5470646e-10, 2.8993401e-08, 0.9999998, 1.3283834e-10, 2.8004723e-09, 4.451603e-09, 7.2031114e-09, 1.2405009e-07, 1.0658201e-09, 1.9448836e-09]"
410,2,2,"[6.13121e-06, 1.0981186e-05, 0.9999767, 2.320382e-07, 1.4582564e-06, 1.3279844e-06, 3.4964793e-07, 1.0655776e-06, 2.7651726e-07, 1.4080495e-06]"
411,2,2,"[2.7517753e-09, 1.7528127e-08, 0.99999994, 2.4250935e-11, 6.233762e-09, 2.1731548e-08, 1.1798882e-09, 1.0711316e-08, 8.668826e-10, 1.18133e-08]"
412,2,2,"[2.624535e-09, 1.7156705e-08, 0.9999997, 2.8975982e-12, 2.545773e-08, 1.9087216e-09, 7.909017e-09, 8.191034e-08, 3.0692807e-10, 8.399509e-08]"
413,2,2,"[1.962993e-06, 1.633079e-05, 0.99981856, 2.8449326e-06, 9.684872e-05, 3.6841031e-06, 2.4489418e-08, 5.781894e-05, 1.375557e-06, 5.2587734e-07]"
414,2,2,"[2.1171369e-08, 7.033577e-07, 0.99996763, 1.0538137e-08, 4.643779e-07, 1.17001555e-07, 1.2953709e-07, 3.0123303e-05, 3.804508e-07, 2.938091e-07]"
415,2,2,"[3.2665e-08, 8.789155e-08, 0.9999997, 1.2954778e-09, 1.2863835e-07, 9.913927e-09, 1.0398628e-08, 5.0447138e-08, 3.4844059e-09, 1.0242685e-08]"
416,2,2,"[3.4293145e-05, 0.00010467285, 0.99969685, 4.775132e-07, 1.7108308e-05, 2.812763e-06, 0.00013729284, 2.796846e-07, 1.792618e-06, 4.484164e-06]"
417,2,2,"[0.00089559297, 0.013352405, 0.9721172, 0.00023582054, 0.007695553, 0.0015811473, 0.0014055856, 0.0010887684, 0.00056711526, 0.0010608196]"
418,2,2,"[7.066578e-05, 0.00029465, 0.9991862, 4.0460265e-05, 0.00027594043, 2.4173873e-05, 1.4585865e-05, 3.648757e-05, 1.1996254e-05, 4.4808334e-05]"
419,2,2,"[8.123533e-10, 8.886257e-10, 0.9999998, 2.6283148e-11, 9.1717226e-08, 7.0616686e-11, 3.8221485e-11, 8.0190193e-10, 6.87016e-10, 1.5910111e-09]"
420,2,2,"[2.4696867e-10, 4.379871e-09, 0.9999998, 1.7097071e-10, 9.754127e-08, 5.206583e-10, 4.7056917e-11, 8.260819e-09, 4.4101475e-10, 2.1331705e-09]"
421,2,2,"[3.0957334e-08, 0.0008525475, 0.99912786, 1.6818182e-08, 1.6535736e-05, 1.0485602e-07, 1.2311823e-07, 2.4944331e-06, 1.7204538e-08, 1.9395148e-07]"
422,2,2,"[6.8402075e-09, 4.2380638e-08, 0.99998635, 4.5986024e-08, 3.3559257e-07, 2.3371431e-09, 3.3962126e-09, 1.3050087e-05, 3.9400085e-08, 2.6716442e-08]"
423,2,2,"[1.33570754e-08, 1.6831775e-08, 0.9999965, 1.9032298e-09, 1.0780542e-07, 1.6467602e-08, 9.209327e-08, 3.060955e-06, 8.058694e-09, 1.241388e-07]"
424,2,2,"[3.7441174e-07, 3.4146092e-07, 0.99998766, 7.807796e-09, 1.1001789e-05, 8.1824254e-08, 1.2462432e-08, 2.369364e-07, 2.3349385e-07, 4.4611216e-08]"
425,2,2,"[2.2689896e-10, 8.758891e-10, 0.99999994, 2.1614746e-10, 3.0135723e-08, 2.3746488e-10, 2.2096821e-11, 1.373907e-09, 1.4124935e-10, 1.7209718e-10]"
426,2,2,"[1.2272568e-06, 9.030167e-06, 0.9998799, 3.518981e-07, 5.911174e-05, 2.704471e-06, 3.4881061e-06, 1.4460902e-05, 8.944599e-07, 2.8729579e-05]"
427,2,2,"[2.2917784e-07, 1.1558511e-07, 0.99997264, 3.1496543e-07, 2.906246e-06, 2.1019231e-07, 7.107186e-08, 2.3132474e-05, 1.3035839e-07, 1.7766365e-07]"
428,2,2,"[8.2079256e-05, 6.935679e-06, 0.9991213, 5.206176e-05, 0.00013672566, 0.00015541808, 6.4528664e-05, 0.00029420748, 2.0332323e-05, 6.6366054e-05]"
429,2,2,"[1.4716542e-06, 9.133252e-06, 0.99960274, 1.79915e-05, 3.987632e-05, 3.4500863e-05, 6.849195e-05, 0.00020987677, 1.2832758e-05, 3.1694315e-06]"
430,2,2,"[0.0017114278, 0.009107321, 0.91741955, 0.008398755, 0.0056972895, 0.006477064, 0.00018529025, 0.047193713, 0.002364159, 0.001445424]"
431,2,2,"[9.4514725e-09, 1.38827385e-08, 0.99999934, 6.2924577e-10, 3.5751478e-07, 2.0890086e-08, 6.0615804e-08, 2.7503583e-08, 2.8356986e-09, 5.331073e-08]"
432,2,2,"[1.2791102e-09, 9.47676e-09, 0.9999991, 1.708807e-09, 6.7702945e-07, 4.5097304e-09, 1.2392052e-09, 4.7386692e-08, 3.8804076e-09, 9.229746e-09]"
433,2,2,"[1.3375932e-06, 0.00027528335, 0.9970046, 2.046213e-05, 0.00015058511, 1.1892715e-06, 1.9416445e-06, 0.002542238, 4.983461e-07, 1.841797e-06]"
434,2,2,"[5.2425575e-10, 2.216603e-09, 0.99999994, 9.782489e-11, 1.9598097e-08, 3.6028357e-11, 2.5970304e-11, 1.6801105e-08, 8.07718e-11, 1.7066261e-09]"
435,2,2,"[4.148623e-09, 2.7837093e-08, 0.9999961, 3.4695896e-10, 4.8235097e-07, 6.178294e-09, 9.191859e-09, 3.970722e-08, 6.4974953e-10, 3.1777836e-06]"
436,2,2,"[1.29066575e-05, 0.32242164, 0.37097567, 2.1750739e-06, 0.30299067, 1.6744256e-05, 2.2841961e-05, 0.0016615434, 0.0015942322, 0.00030170463]"
437,2,2,"[1.15371795e-05, 4.745022e-05, 0.9964731, 1.4279691e-05, 0.0033465507, 4.98198e-06, 1.9349534e-07, 5.0939536e-05, 4.58697e-05, 5.1437933e-06]"
438,2,2,"[1.8119358e-09, 5.1684435e-09, 0.99999994, 3.0157283e-12, 1.851664e-08, 7.224366e-10, 3.64004e-10, 3.6719003e-10, 5.6901994e-10, 2.0288964e-09]"
439,2,2,"[4.3039727e-05, 0.00065278594, 0.9937479, 0.00013911133, 0.0037612787, 6.268134e-05, 3.1921114e-05, 8.315197e-05, 1.6282269e-05, 0.0014617842]"
440,2,2,"[3.194408e-11, 1.1253055e-09, 0.99999994, 1.2437015e-11, 2.3260004e-08, 1.1582992e-09, 3.412946e-10, 9.1382224e-10, 9.756774e-11, 1.8711e-10]"
441,2,2,"[0.00048218947, 0.006136677, 0.8859037, 0.003641658, 0.04749298, 0.0010049624, 0.00034127606, 0.03194106, 0.022127451, 0.0009279937]"
442,2,2,"[6.262108e-09, 7.1048404e-08, 0.9999992, 2.2189321e-09, 5.748917e-07, 1.964258e-08, 6.8067822e-09, 1.8391745e-08, 1.24134445e-08, 2.0504368e-08]"
443,2,7,"[0.0023889705, 0.035734713, 0.0044100885, 0.06617957, 0.04539787, 0.0999423, 0.0022417689, 0.6849083, 0.056129847, 0.0026665789]"
444,2,2,"[9.628634e-09, 4.371679e-08, 0.99999255, 3.7765416e-10, 2.341382e-06, 4.9155933e-09, 1.698156e-08, 1.2834494e-07, 1.2918962e-08, 4.82853e-06]"
445,2,2,"[2.1909656e-05, 0.00064383843, 0.9100739, 0.01980105, 0.0017112072, 4.2444713e-05, 0.00032258147, 0.067021914, 0.00023354257, 0.0001275851]"
446,2,2,"[0.013766188, 0.2248996, 0.5653059, 0.0064817797, 0.009218156, 0.018733274, 0.0020867921, 0.0050373916, 0.027366573, 0.12710442]"
447,2,2,"[4.195787e-09, 3.9325677e-08, 0.9999996, 5.271295e-09, 1.414899e-07, 2.0004345e-08, 6.4285133e-09, 7.5290124e-08, 1.8664142e-08, 1.2701084e-07]"
448,2,2,"[0.0023247474, 0.00010829561, 0.9916198, 4.4417834e-06, 0.0003409654, 0.00011920245, 0.0012056599, 0.00011726824, 0.004034856, 0.00012467695]"
449,2,2,"[5.6820033e-09, 2.4784372e-09, 0.99999994, 1.8073304e-10, 4.8247674e-08, 1.7945258e-09, 2.5302369e-10, 2.1592177e-09, 1.7929382e-09, 7.996202e-10]"
450,2,2,"[2.6706892e-10, 1.0228879e-09, 0.99999994, 6.549863e-11, 1.908307e-09, 4.227323e-10, 9.505977e-11, 2.974421e-08, 1.202907e-09, 1.2314794e-10]"
451,2,2,"[4.905295e-06, 0.00028994147, 0.9503611, 0.0086571835, 0.03941805, 7.002228e-06, 4.028462e-07, 0.0012076177, 1.8564102e-05, 3.510529e-05]"
452,2,2,"[5.077331e-05, 0.00085433066, 0.99695283, 5.3308886e-06, 9.07336e-05, 0.00028329343, 0.00016464834, 0.00016738288, 0.00019217572, 0.0012384474]"
453,2,2,"[2.2265807e-10, 3.035734e-10, 0.99999994, 4.72988e-11, 1.0302997e-08, 2.9199715e-10, 2.3366045e-09, 9.401687e-10, 2.322632e-11, 1.573759e-10]"
